Id,Name,Affiliation
1280143,K. Folkert Boersma,Royal Netherlands Meteorological Institute
1280217,Steven D. Johnson,
526612,Jon D. Kendall,
1280266,S. Tucker Taft,
1280290,Norbert Wehn,Technical University of Kaiserslautern
1280295,Oliver Michael Collins,
526661,Laszlo Monostori,
1280510,Chien-ming Chen,National Taipei University of Technology
526738,Hitoshi Fujisawa,Hitachi Chemical Research Center
526795,Bernhard Ertl,
1280640,Zahir Irani,
1280705,Erik H. W. Meijering,Erasmus MC - University Medical Center Rotterdam
526858,Tadayoshi Doke,
1280888,Juergen Zanghellini,Austrian Centre of Industrial Biotechnology
1281016,Amitabh Varshney,University of Maryland
1281024,Axel Hunger,
1281042,Claudio Ceccarelli,
1281121,K. Runge,
1281198,Saewoong Bahk,
1281230,Stelios Paparizos,Microsoft Research
1281271,Bastiaan A. Schupp,
527056,Linda M. Seiter,
527111,Richard M. Weatherly,
1281523,Sankar Das Sarma,University of Maryland
1281581,Joern Ploennigs,IBM Research
527139,Boris Koldehofe,
1281619,Yeun-Bae Kim,
1281629,Edward D. Young,University of California Los Angeles
1281726,Pavan Balaji,Argonne National Laboratory
527220,Adam Bargteil,University of Utah
1281831,James R. Downing,Jude Children ' s Research Hospital|University of Tennessee|College of Medicine
527242,Neil B. Morley,University of California Los Angeles
1281948,A. Min Tjoa,Vienna University of Technology
527264,Charles D. Hansen,University of Utah
527292,Johan Wagemans,
1282029,Kalle Levon,
527326,Michalis Vaitis,
1282132,Brian Cronquist,
527345,Jan Michael Kratochvil,
1282167,Hafiz Farooq Ahmad,National University of Sciences and Technology
527360,William F. Godoy,
1282219,John E. Pintar,
1282248,N. Kepler,
1282269,Carlo Fiorini,
527400,Yong Liu,Microsoft
527403,Jaiganesh Balasubramanian,
1282378,Cliff Stein,
527439,Gauthier Lafruit,
527457,Tobias Kuipers,
1282430,Chong Liu,
1282435,Xiao-hui Zheng,
1282558,Giuseppe Marco Tina,
1282596,Bin Gao,Microsoft
1282678,W. C. Hoppe,University of Dayton
527584,David C. Banks,University of Tennessee Knoxville
1282754,Marcelo Cortes Neri,Fundação Getulio Vargas
1282760,Sotira Yiacoumi,Georgia Institute of Technology
527621,Andree M. Lazdunski,
527636,Maria Felisa Verdejo,
527685,Michael B. Steer,North Carolina State University
1283007,Simon J. McQueen-Mason,
1283013,Chun-Yan Wang,
527718,Chuan-Pwu Wang,
1283083,Arnaud Sahuguet,
1283092,Zhuoxin Bi,
527729,Sandip Kundu,University of Massachusetts
527735,Anthony Watkinson,University College London
1283165,Malathi Veeraraghavan,
527791,Liang Y. Liu,University of Illinois Urbana Champaign
527802,Richard M. Goody,
1283296,Rafael La Porta,
527810,Paul W. Fieguth,
1283444,Wayne Goddard,Clemson University
527896,Walid Hachem,
1283533,Richard Kieburtz,Oregon Health & Science University
1283578,Lionel Sacks,
1283590,Jesse Vig,
527930,Maria L. Gini,
1283683,Masayoshi Nakasako,Keio University
528029,Ray Turner,
528037,Naohiro Ishii,
528050,Cristina De Castro,
1283946,Manfred Pinkal,
1283959,Brian J. Wiltgen,University of Virginia
1284026,Aaron D. Jaggard,
1284079,Serge Haroche,
1284090,Victor A. Albert,State University of New York at Buffalo
1284104,Joao Gomes-mota,
1284128,Alexander David Gottlieb,
1284141,Pablo Meza,
528133,Marc Sohrmann,
1284240,Kofi Fynn,
1284265,Sebastian Thelen,
1284328,Brian Sallans,
528172,Ian Davidson,
1284425,Fabian M. Suchanek,
528206,Brinda Ganesh,
1284478,Wai Ming To,Macau Polytechnic Institute
1284484,Tsutomu Owa,"Toshiba, Japan, Department of Computer Science and Engineering, University of Washington"
528231,Klaus Diepold,
1284518,J. Richard Udry,University of North Carolina Chapel Hill
528245,Andy R. Terrel,Texas Advance Computing Center at University of Texas at Austin
1284566,Xian-Sheng Hua,Microsoft
1284657,Alexandre Colot,Autonomous Systems Lab|Swiss Federal Institute of Technology
528287,Norbert Haala,Universität Stuttgart
528291,John Cumings,University of Maryland
528318,Piotr T. Dudek,
1284789,J. Geerk,
1284947,Sotirios Koukoulas,
528445,Janis Stirna,
1285230,Jacques R. Fresco,Princeton University
1285249,Alicia Troncoso Lora,Universidad Pablo de Olavide
1285268,Sandip Sen,
528552,Ruben Urizar,
1285326,Donato Malerba,
528658,Benjamin A. Bowen,"Bred International, Inc."
1285551,Claus Gramkow,Odense Steel Shipyard Ltd
1285592,Nicolas Nicolov,
1285610,Javier Rubio-Loyola,
1285633,Willem Luinge,
528693,Matt Blaze,
1285678,Mark Debbage,
528782,Timothy Arnold-moore,
1285839,Mario F. Feldman,
1285848,Luca Abeni,Università degli Studi di Trento
528802,Roland Goecke,University of Canberra
1285891,Ezequiel Echer,Instituto Nacional de Pesquisas Espaciais
528820,Willem Jonker,
528834,Cheol Hoon Park,
1286011,Samuel W. Hasinoff,Toyota Technological Institute at Chicago
1286144,Veselin Stoyanov,Johns Hopkins University
1286191,Yves-Alain BARDE,
1286205,Abhishek K. Agarwal,
1286239,Ron R. Hightower,
1286253,G. C. Dismukes,
1286270,Gary Lee Miller,Institut National de Recherche en Informatique et en Automatique
528965,Nilanjan Chakraborty,
1286299,Jonas Skeppstedt,
528982,Martin L. Griss,
528987,Roberto De Pietri,Università degli Studi di Parma
1286347,Elena Valderrama,
1286366,Philippe Marquet,UMR8022 Laboratoire d'Informatique Fondamentale de Lille
1286375,Kenji Imamura,Nippon Telegraph and Telephone Corporation
529010,David Canning,Harvard University
529012,Antonio D’Errico,
1286410,Franco Luigi Fabbri,
529017,Malgorzata Chrzanowska-jeske,
1286433,Chih-Huang Lai,
529038,Jun Nakanishi,
1286511,E. Mohseni,
1286543,Robert St. Amant,
529090,Lixia Zhang,University of California Los Angeles
1286741,William A. Martin,Massachusetts Institute of Technology
1286795,Min Sup Hur,
1286836,Yolanda Blanco-Archilla,
529206,Sisira K. Weeratunga,
529224,Vassilios V. Dimakopoulos,
529245,Henry Tirri,
529268,Christopher W. Fraser,
1287180,Joris Gorinsek,
1287190,Hercules Avramopoulos,
529336,Dirk Berndt,
1287362,Hsu-chun Yen,National Taiwan University
1287375,Gregory C. Fu,Massachusetts Institute of Technology
1287432,Suprateek Sarker,
1287449,Jan Camenisch,
1287476,Maarten Jansen,
1287555,Herbert de Groot,
1287643,Shaula Alexander Yemini,IBM
529467,Murat Kantarcioglu,University of Texas Dallas
1287663,Hong-Bin Li,
1287693,Antonio E. Bernardo,
1287793,Stephen D. Crocker,Massachusetts Institute of Technology
1287837,David Langenberger,University of Leipzig
529560,Aditya Mittal,
529570,Xiaotao Wu,Avaya
529574,Joachim Schoberl,
1287914,Nuno Miguel Feixa Rodrigues,Instituto Politécnico do Cavado e do Ave
1287974,John Clarke,University of California Berkeley
1288089,Williamj. Jagust,Memory and Aging Center|University of California San Francisco
529692,Jaime A. Teixeira da Silva,
1288180,Han-qing Che,University of British Columbia
529706,Parameswaran Gopikrishnan,
1288209,Lu   os Nogueira,
1288211,Robert R. Schneck,
1288256,Magnus Egerstedt,Georgia Institute of Technology
529759,Richard D. Wood,University of Texas M.D. Anderson Cancer Center
529765,Claudio S. Pinhanez,
1288340,John Domingue,Open University UK
529787,Jonathan L. Marchini,
1288395,Antoni Gasull,
529793,Waleed H. Abdulla,
1288466,Vincent W. S. Chan,
1288475,Ming-Hui Chen,National Taiwan University of Science & Technology
529820,Markus Weinhardt,
529822,J. K. Klahn,
529834,S. George Djorgovski,"Center for Advanced Computing Research, California Institute of Technology"
529850,Uma T. Shankavaram,
1288615,Peng Zhang,
1288625,Jungsik Choi,Sungkyunkwan University
1288695,Wen-Guey Tzeng,National Chiao Tung University
529895,R. Jeffrey Wilkes,University of Washington
529897,William J. Evans,Lawrence Livermore National Laboratory
529902,F. Steininger,Senckenberg Naturmuseum
529907,Greg J. Siegle,
1288782,Yo-ping Huang,National Taipei University of Technology
529946,Alex Alves Freitas,
1288891,Ulrike Klein,
1288960,Andres Lucero,Nokia Research Center
1289004,Yogendra K. Joshi,Georgia Institute of Technology
530017,Lee Brownston,
1289061,Samantha Kelly Hastings,
1289062,Daiichiro Nakahara,
1289223,Joseph G. Sela,
530140,Adrian Daniel Popescu,
1289334,Colin Atkinson,Technische Universität Kaiserslautern
530174,Ji Wang,Ningbo University
1289372,Michael Bosse,
530184,Mathew A. Leibold,
1289415,Jeremy J Baumberg,
530247,Dietram A. Scheufele,University of Wisconsin Madison
530248,Hitoshi Aida,University of Tokyo
1289560,Lu Kai,
530288,Pingyi Fan,
1289713,Nicola Ancona,
530301,Stephen Farrell,
1289734,Eddy Mayoraz,
530345,David R. Pierce,
530361,Edward B. MacMahon,
1290028,Jorge Seoane,
1290051,Roger G. Noll,
530461,Jean-baptiste Durand,
530476,Jean-pierre Corriveau,
1290176,Mika Silander,
1290187,Uwe Roehm,
1290280,David Ashton,
1290370,Robert F. Kubichek,
530599,Mitch Peabody,Spoken Language Systems Group|Laboratory for Computer Science|Massachusetts Institute of Technology
1290407,Yongping Li,
530611,Donald L. Bitzer,North Carolina State University
1290440,Barbara M. Smith,University of Leeds
1290470,Raffaele Noro,
1290533,Wim Koppers,
1290549,Zhi-Liang Wang,
530658,Ross A. McDonald,
1290591,Michael Factor,
530666,Mitchell Petersen,Northwestern University
530693,Luis Miguel Pinho,
530741,Siu Chung Wong,
1290831,Marvin Whiteley,University of Texas Austin
1290832,Konstantinos I. Tserpes,
530755,Yuichi Hashimoto,
1290840,Henrik Sass,Cardiff University
1290853,Holger Schndelbach,
530827,Julin N. Maloof,University of California Davis
1291067,Chun-liang Lin,National Chung Hsing University
1291160,Shawn Schaffert,
530894,John L. Volakis,
530936,John Cameron Macfarlane,
1291280,Jose Manuel Gualberto,Alfred Wegener Institut für Polar und Meeresforschung
530955,M. Akhlaque Ahmed,
530960,Christian Leibold,
1291380,Mitsuru Matsui,Mitsubishi Electric Company
530993,Sergio Uribe,Universidad Austral de Chile
531008,Jorgen Staunstrup,
531067,Masahiko Inakage,
1291588,Dan E. Browne,University College London
1291642,Steven H. Rodrigues,
531106,David J. Haglin,Pacific Northwest National Laboratory
1291684,Geoffrey Burnstock,University College London
1291718,Moustafa A. Youssef,Alexandria University
1291730,Lydia Ng,
1291738,Parameswaran Ramanathan,
531186,Rebecca L. Vega Thurber,Oregon State University
1291946,Man-Pyo Hong,
531270,Deborah L. Sivco,
531276,Andras Hajnal,"Rutgers, The State University of New Jersey"
1292037,Edward V. R. DiBella,
1292079,Walter Benjamin,
1292176,Paul Anuzis,"Derby, UK"
1292219,Nicolas Schabanel,
531391,Mark Patton,
1292266,Peter C. Muller,University of Wuppertal (Bergische Universität Wuppertal)
531411,Tibor Fomin,"Department of Adaptive Systems , Institute of Isotopes,; The Hungarian Academy of Sciences"
1292411,Jose Creissac Campos,Universidade do Minho
1292434,Declan Keane,
531498,Maria J. Harrison,Cornell University
1292552,Danius T. Michaelides,University of Southampton
531557,Lara S. Waldrop,University of Illinois Urbana Champaign
531565,Xuelin Lou,
531566,J. P. Jakubovics,
1292587,R. Matthew Kretchmar,
531589,Clyde W. Holsapple,
531615,S. Y. Luo,
1292705,Christopher M. Snowden,
1292731,Liyu Li,
1292732,Glen K. Takahara,
1292743,Greg J. Duncan,"University of California, Irvine"
1292750,Tina Blaine,
531673,Oleg G. Okunev,
1292869,Achim Kraiss,
531735,Damian M. Lawler,University of Birmingham
531754,Marino Linaje,Universidad de Extremadura
531761,Frank Seebacher,University of Sydney
1293109,David A. McCrea,
531808,Zoran Zivkovic,
1293157,Fritz-Herbert Heinsius,University of California Berkeley
531809,H. T. Banks,
531829,Sebastien Aubourg,
1293252,Jae-Joon Lee,
1293255,,
531860,David Mould,
1293422,Cornelis J. Roos,
531926,Jose C. Cunha,
531946,S. Meredith,
1293498,Edwin Sha,
1293534,Russel E. Caflisch,
531987,Kenji Kurokawa,Pusan National University
532009,Nancy D. Griffeth,"Lehman College, The City University of New York"
1293625,John V. Freudenstein,Ohio State University
1293772,K. Lee,
1293882,Dario Bruzzese,
532139,Andrew F. Russo,
1293961,Fabio Zucca,
1294154,Shahriar Baradaran Shokouhi,Iran University of Science & Technology
1294168,Thomas Wieder,
532241,Sergio Canazza,
532254,Khaled M. W. Sharaf,
1294253,Arvind Panagariya,Columbia University
1294296,Sherif Awad,Minia University
1294302,Luca Giannessi,
1294364,David Haccoun,
532342,PETR H AJEK,
1294480,Alejandro F. Frangi,University of Sheffield
1294518,Wubin Weng,
1294581,A. V. Dudarev,
1294709,Lorenzo Noe,Università degli Studi di Sassari
532472,Katey Walter Anthony,University of Alaska Fairbanks
532485,Yue Cao,
532502,Hussein Zedan,De Montfort University
532528,Wen-Shan Lin,"National Chiayi University, Taiwan"
532538,Murray E. Fulton,University of Saskatchewan
532553,Ross G. Wilkinson,
532562,Michal Perdoch,Center for Machine Perception
532573,James A. D. McLaughlin,University of Ulster
1294996,Hong-Bo Sun,
1295044,Andrea M. Ghez,University of California Los Angeles
1295109,Alexander Mozalev,
532653,C. R. Ramakrishnan,
1295211,Srikrishna Bhashyam,
1295269,Keith Bennett,
1295280,Robert E. Shannon,
532718,Han Zhao,
1295396,Jan Francke,
532779,Herbert A. Simon,
1295499,Ben Zhong Tang,
1295520,Da-Zhong Zheng,
532821,Nerina Bermudo,
532826,Hong C. Leung,
1295608,Valeria Bertacco,
1295630,David J. Houck,Trinity University
532899,Mark Diekhans,
1295702,Ricardo Salem Zebulum,
532911,Ian M. Timaeus,London School of Hygiene & Tropical Medicine
1295744,Marek Karpinski,Rheinische Friedrich Wilhelms Universität Bonn
1295867,John T. Wasson,University of California Los Angeles
533016,Dirk Janssens,
1295952,Craig L. Johnson,Indiana University
533027,Annalisa Massini,
533030,Erez Perelman,
1296029,Dimitri Plemenos,
1296055,Frank J. Gonzalez,
533072,Kang-Won Lee,
1296089,F. Dikker,
1296141,C. Ratna Prabha,The Maharaja Sayajirao University of Baroda
533103,Steinar Bjornstad,
1296159,Linda R. Petzold,University of Minnesota
533127,Ian C. Glover,
1296307,Heinz Michael Mayer,
1296312,Hyunchul Shin,Hanyang University
1296380,Jonathan A. D. Wattis,
1296481,David L. Levine,
533249,Norio Suzuki,University of Tsukuba
533262,Kian-Lee Tans,
533265,Jinyu Zuo,West Virginia University
1296566,David H. Laidlaw,
1296647,Andrea Ichino,Università di Bologna
1296723,Wai Ho Mow,
1296789,Peter M. Wiemer-hastings,
1296812,Herbert Dawid,
1296828,Masanori Sugimoto,Japan Atomic Energy Agency
533401,Janine C. Bennett,
533467,Takao Fuji,Institute for Molecular Science
533468,Subhasis Haldar,
1297139,Takeo Fujii,University of Electro-Communications
533519,Michael R. Hieb,George Mason University
533523,Fabio Rapallo,
1297186,Shi-jinn Horng,National Taiwan University of Science & Technology
533592,Stephan Waack,
1297308,Sanjoy Baruah,University of North Carolina Chapel Hill
1297330,Johann K. Obermaier,
1297349,Lothar Linhard,"Institute of Computer Science,VLSI Design & Education Center,Concept Engineering GmbH, University of Bremen,University of Tokyo"
533618,Jan Opderbecke,
1297380,Burkhard Morgenstern,Gesellschaft für Wissenschaftliche Datenverarbeitung Gottingen
1297401,Feng Qin,State University of New York at Buffalo
1297460,Hamdi Yahyaoui,
1297759,Marc Badia-Miro,Universitat de Barcelona
533784,Gaowu W. Qin,Northeastern University China
533790,Ghizlane Bana,French-Russian Institute for Informatics and Applied Mathematics|Moscow University
1297823,Bonghan Cho,
1297825,Francisco D. Galiana,McGill University
1297845,Zhanhu Guo,
533798,Chitta Baral,Arizona State University
1297881,John C. Linn,
533821,Rune Evensen,"Ericsson Allee 1, D-52134 Herzogenrath"
1297938,Kay E. Holekamp,Michigan State University
1297965,Z.-M. Chuang,Washington University in St. Louis
533848,Hong-yuan Mark Liao,
533850,Chun-Sheng Liu,
533876,Vladimir N. Nikiforov,
533897,M. V. Nagendraprasad,
1298115,Philip A. Chou,Microsoft Research Redmond
533920,Mario Zenha Rela,
533921,Scott McCrickard,Computer Science Department|Polytechnic Institute and State University
1298291,Hamed Jafar-Nejad,Texas Medical Center
533967,Roger Pielke,Colorado State University
1298453,Kieran T. Herley,
534038,Ina Schaefer,
1298552,Salvador Resino,
534068,Antoine Petitet,University of Tennessee Knoxville
534069,Peter K. Szwed,
1298587,John R. Searle,
534080,Vahid Tarokh,
1298705,Prasun Sinha,
1298844,Paraskevas Evripidou,
534175,Klaus Spitzer,
1298872,Helen Parkinson,European Molecular Biology Laboratory
534188,Luigi Maritato,
1298887,Annette Scheel,Max-Planck Institut|für Informatik|INRIA Sophia Antipolis
534218,Donald R. Shoffstall,Boeing Aerospace Company
1299001,Joan M. Ogden,University of California Davis
1299049,Takayuki Kuriyama,Chiba University
534311,Nadeem Saeed,
1299146,Arturo Azcorra Salona,
1299185,Isaac L. Chuang,Massachusetts Institute of Technology
534329,Chang-Sheng Xu,
534332,Juha Kivijarvi,
534339,Hans-Peter Lipp,Universität Zürich
534348,Arie Bodek,
534407,Lap-pui Chau,Nanyang Technological University
1299366,Nicolas Chopin,
1299412,Michel Habib,
534445,Alan E. Rubin,University of California Los Angeles
534456,Patrik L. Ferrari,
534459,Seung-Wha Yoo,
534460,Attawith Sudsang,
1299480,David A. Carlson,
534507,Predrag R. Jelenkovic,
1299603,Stephen A. Chervitz,
1299627,Alexei Pokrovskii,
534542,Andrew Kusiak,
1299681,Gregory M. Saunders,
534578,Darrin D. Frey,
1299764,Shelly E. Sakiyama-Elbert,Washington University in St. Louis
534607,Michael J. Schmitt,Heinrich Heine Universität Düsseldorf
1299812,P. Cortez M. Rocha,
534618,John J. Veselka,
534638,Jyh-Ming Kuo,
1299964,Ari Sihvola,Chungnam National University
1300084,Tsutomu Fujinami,
534716,Yingtao Jiang,
1300138,Bart Mesman,
534734,Stefan Heil,
1300223,Qin Zhang,University of Iowa
534763,Hamada H. Ghenniwa,
1300252,Alaa F. Sheta,
1300278,Dwight Deugo,
534812,Slobodanka Djordjevic-kajan,
534819,Cees Dekker,Delft University of Technology
534820,Fernando J. Guarin,
534831,Dag Svanaes,Norwegian University of Science & Technology
1300402,Rafael J. Fernández-Moctezuma,
1300466,Evangelos Zirintsis,
1300506,William R. Hamel,
1300532,Maneesh Kumar Singh,"Siemens Corporate Technology, Princeton, NJ"
534882,Chris Bailey-Kellogg,Dartmouth College
534897,Mireille Regnier,
1300631,Jean-Marc Boite,
1300772,Bin Zhou,
1300798,Xiaoyong Tang,
535017,Miguel R. D. Rodrigues,
1300833,Anne Case,Princeton University
1300862,Richard D. Smith,
535036,David B. Salzman,"68 Francis Avenue, Cambridge, MA"
535099,Eric M. Thompson,Tufts University
535137,Paul S. Roossin,
535188,Feng Qian,
1301291,Jiulin Sun,Chinese Academy of Sciences
535222,Kenichiro Tanabe,
535230,Mark J. Weal,University of Southampton
1301370,Renato Keshet,
535263,J. Leo Van Hemmen,Technische Universität München
535274,Peter Meinicke,
1301535,Helder Araujo,
1301570,R. Jacob Baker,
1301604,Dimitri Linten,
535364,Shan Leung Maverick Woo,Computer Science Department|Carnegie Mellon University
535369,David J. Pursley,
1301797,Nevin Aydin,
1301830,Dimitris Papadopoulos,
535431,Jason Coit,
535446,Marta Cialdea Mayer,
1302048,Marcello Coppola,STMicroelectronics
1302125,Linda J. Broadbelt,Northwestern University
1302170,J. C. Son,
1302189,Antonello Ortolan,
1302299,F. Bachner,
1302422,David De Roure,University of Southampton
1302450,Robert Bridson,University of British Columbia
535710,Keiryn L. Bennett,CeMM Research Center for Molecular Medicine of the Austrian Academy of Sciences
535712,Uchechukwu E. Vincent,
1302585,Uday B. Pal,Boston University
1302606,Volkmar Heinrich,University of California Davis
1302662,Dmitri I. Svergun,European Molecular Biology Laboratory Hamburg
1302730,Octavio Hernandez-Anaya,
1302735,Alice M. Dean,
535815,Stefan Schof,
1302789,Mike H. Bergin,
1302793,Matthias Stein,
1302842,Muthana S. A. L. Al-Ghazi,University of California Irvine
535834,Sitharama S. Iyengar,Louisiana State University
535845,Hyung Lee-Kwang,
1302921,L. Ridgway Scott,
1302994,Chris Greenhalgh,University of Nottingham
535910,Andreas Born,"Universität Bern, Oeschger Centre for Climate Change Research"
535917,Joelle Coutaz,
535924,E. Alper Yildirim,
1303110,Albert J. Menkveld,
1303126,Ch. Plonka,
1303137,Peng-Cheng Shi,
1303167,Wendell A. Lim,University of California San Francisco
1303172,Aladdin Ayesh,De Montfort University
1303240,Rajesh P. N. Rao,University of Washington
535993,Roberto Bruzzone,University of Hong Kong
1303270,Jeong Min Lee,Seoul National University
1303321,Tung-Tien Sun,
536029,Michael K. Buckland,
1303419,Sree Hari Krishnan Parthasarathi,ICSI (affiliated to UC Berkeley)
1303435,Tanja Clees,
1303473,Dong Huang,
1303483,Eric Hayman,
1303488,Johan Olofsson,Umea University
1303597,W. Stephen Lacy,
1303623,Mohamed M. Zahran,Polytechnic University of New York
536161,M. Zaacks,
536216,Dennis V. Lindley,
1303824,Shirin Khambata-Ford,
536239,Christine Marcel,
536263,Esther Guerra,Universidad Autónoma de Madrid
1303905,Tobias Blickle,IDS Scheer AG
536283,Daniel Popescu,University of Southern California
536287,Alexander V. Bazilevsky,
536313,C. L. Chien,
1304043,Ivan G. Graham,
1304081,Pierre Yves Le Traon,Institut Français de Recherche pour l' Exploitation de la Mer
536333,Li-Min Wang,
1304141,Asher Wolinsky,Northwestern University
536385,Tevfik Bultan,
1304299,Jurgen Annevelink,
1304300,Michael Reinicke,
536416,Dalius Seliuta,
536458,Panos Kougiouris,
1304384,Anthony J. Bebbington,University of Manchester
536465,Robert Geist,
536478,Tomasz Pietrzykowski,
1304597,Luis M. T. Jesus,
536585,Klaus Engel,Universität Stuttgart
1304753,June Gi Kim,
1304832,Jennie Carroll,
1304852,Bruce W. Weide,
1304935,Keith Paulsen,Dartmouth College
1304954,Fabrice Poupon,
536694,Yue Wang,
1304958,Michael Baentsch,
1304967,S. B. T. Bui,Oklahoma Medical Research Foundation|University of Denver
536787,Christina Pavlopoulou,
1305202,Martin Schadt,
1305300,Kinh H. Tieu,
536870,John G. Hosking,
1305362,John K. Slaney,Australian National University
1305374,Massoud Kaviany,
1305418,Paddy Nixon,National University of Ireland
536907,Jesper Mortensen,
1305477,Radhakrishnan Mahadevan,Department of Chemical Engineering and Applied Chemistry|University of Toronto
1305489,Peter J. Moylan,
1305570,Eric Harris,
536992,Mark E. Law,University of Florida
1305642,Robert W Lingua,University of California Irvine
536999,Chi-Chih Chen,
1305727,Anna Kakehashi,
1305729,Jee-hyub Kim,
537050,Zongming Fei,
1305815,David P Morrison,Brookhaven National Laboratory
1305933,Frederick P. Brooks Jr.,
537220,Jim McGovern,
1306224,Doron A. Peled,University of Warwick
1306277,Boon Chong Ng,
537270,Chung-yee Lee,Hong Kong University of Science & Technology
1306355,Roman Eisner,
537350,Gavin R. Finnie,
1306507,Peter Lindemann,Martin Luther Universität Halle Wittenberg
1306535,Binay K. Bhattacharya,
1306581,Claude Elmwood Shannon,Bell Labs (Lucent Technologies Inc.)
1306791,Jean-luc Fouquet,
1306804,Enrico Diecidue,
1306880,Andreas Polze,
1306947,Gerhard Weiss,
1307025,Noam Kaplan,University of Massachusetts
1307059,Mohammad Koohmaraie,USDA Animal and Plant Health Inspection Service
1307060,Sung-ho Kang,Yonsei University
537606,Oleg V. Farberovich,Holon Institute of Technology
1307182,John P. Frampton,
537704,Luca Caviglione,Consiglio Nazionale delle Ricerche
537777,Boris A. Malomed,
1307548,Hossein Jadvar,University of Southern California
1307560,Van-Dat Cung,
1307575,Dirk Bartz,Universität Tubingen
1307576,Mario Arioli,
1307580,Laxman H. Sahasrabuddhe,
1307695,Harold A. Scheraga,Cornell University
537839,Christopher B. Wilkerson,
1307744,Irit Katriel,
537857,Alexander A. Olsthoorn,VU University of Amsterdam
537870,Polina Bayvel,
1307841,Marta Zofia Kwiatkowska,University of Oxford
1307971,Nick G. Kingsbury,University of Cambridge
537943,Xuezheng Liu,Columbia University|Microsoft Research Asia|Tsinghua University
537966,Ad J. Feelders,
537967,Charles H. Zeanah,Tulane University
1308111,Tae-Young Oh,
1308142,Maria Fasli,
1308153,Wei-Chun Chin,
538022,Grace Ngai,Hong Kong Polytechnic University
1308351,Bernard Buxton,University College London
538075,Peter Lindemann,
538097,Rui Cai,
538101,Mark A. Neifeld,University of Arizona
1308471,Thomas Kathofer,
538130,Robert M. Waterhouse,University of Geneva Medical School
1308512,Matthew R. Ramsey,Harvard Medical School
1308585,Chita R. Das,
538178,Thomas Stephanson,Ericsson MediaLab
538182,Richard Riehle,
538199,William Bohrer,
538200,S. Kawabata,National Institute of Advanced Industrial Science & Technology
538279,Brian C. Falkenhainer,
1308945,Earl Killian,
538300,Utku Ozan Candogan,
1309053,Ashish Khare,University of Allahabad
1309136,Kazuhiro Hirasawa,
1309140,Jose Luis Pino,
1309174,Tzulip Phang,University of Colorado-Health Sciences Center
1309229,Claudio Guarnaccia,Università degli Studi di Salerno
1309264,Yazan A. Alqudah,Princess Sumaya University for Technology
1309338,Tevfik Metin Sezgin,Koc University
1309442,Jan Meseth,
538517,Dylan M. Glubb,University of North Carolina Chapel Hill
538522,Carsten Sinz,
538538,Alexandra Fedorova,
538542,Kathleen Knoll,
1309539,Piotr Berman,
538545,Yaron I. Gold,
538568,Rong Qu,University of Nottingham
1309627,Alfonso Pierantonio,
1309681,Tl Madden,
1309719,M. S. To,Department of Physiology|Development and Neuroscience|University of Cambridge
538642,Manuel Perez Malumbres,
538664,Jerzy Tyzer,
538725,Dan Tufis,Research Institute for Artificial Intelligence
1310013,Ashok K. Shetty,"Institute for Regenerative Medicine, Texas A & M Health Science Center College of  Medicine at Scott & White."
538732,Mitsuhiro Hayashibe,
1310113,Vaiyapuri Subbarayan Periasamy,Bharathidasan University
1310129,Laurent Gautier,Technical University of Denmark
1310142,Winser E. Alexander,North Carolina State University
538785,Katya Scheinberg,
538787,Brian P. Schmidt,Australian National University
538798,Jing Tian,
1310258,Marco Lazzari,Università degli Studi di Bergamo
538837,Bill P. Buckles,
538841,Michael S. Okun,University of Florida
1310302,Marc J. Buehner,Cardiff University
538869,Sergio Bruno,
1310451,Longping Yuane,
1310474,Yuan Liu,
538950,Guo-Jun Qi,University of Illinois Urbana Champaign
1310584,Daniel A. May-Arrioja,
1310598,Anne Cutler,Max Planck Gesellschaft
1310644,Oded Schramm,Microsoft
538988,George F. Smoot,University of California Berkeley
538989,Manuel M. Oliveira,Universidade Federal do Rio Grande do Sul
539000,Dragan Gasevic,
539006,Naomi S. Ginsberg,University of California Berkeley
1310787,Jerry Ennis,"Sytek, Inc., Los Angeles Operations, Culver City, CA"
539061,Jurgen H. Eschner,
1310863,Marc K. Francke,University of Amsterdam
1310917,Paolo Dario,Scuola Superiore Sant'Anna
1310999,Lucas Fernandez-Seivane,
1311013,Michael Beetz,
1311041,Tuukka Toivonen,
1311063,Tianzhu Zhang,
1311066,Peter J. Unrau,
1311162,Abhay Ashtekar,Pennsylvania State University
539199,Thomas F. Anders,University of California Davis
1311218,Tomas Hokfelt,Karolinska Institute
539306,J. J. Picciolo,
539319,N. V. Mushnikov,
539335,David Fisher,
539350,Takashi Ikegawa,
1311590,Ming Lin,
1311608,Adrian T. Sutinjo,Curtin Institute of Radio Astronomy
1311617,Susan M. Mniszewski,
539404,David J. Sellmyer,
539405,Emmanuel Frecon,
539420,Kave Salamatian,University of Savoy
1311818,James A. Bagnell,
1311929,Enrique J. Hernandez-valencia,
539493,Carl George Schmitt,
1311940,Peter Ruzicka,
539550,Bao-liang Lu,Shanghai Jiao Tong University
1312063,Mark A. DeCoster,
539561,Sidney A. Simon,Duke University
1312146,X. Yuan,
1312154,Francisco Javier Garcia,
539652,Yukio Ohsawa,University of Tokyo
1312302,Rajeev Murgai,
1312314,Andrew S. Patrick,
1312329,Martin Falk,University of Stuttgart
